id,Y1,Y2
12573,-0.4079829196536342,0.19931864738464355
12574,-0.06649719615775651,-0.1310359090566635
12575,-0.6764100950200573,-0.07027111947536469
12576,0.0792843323307213,-0.1241050511598587
12577,-0.44690243933335794,-0.15596771240234375
12578,0.19704826488341365,-0.3756970763206482
12579,0.6597845528686628,-0.30419719219207764
12580,0.265168888414564,-0.3401484489440918
12581,-0.12334922004436683,-0.4138075113296509
12582,0.25207888531660205,-0.46636682748794556
12583,-0.0516964030307063,-0.4229104816913605
12584,0.3939611646787584,-0.358617901802063
12585,0.5968952739903688,-0.28659582138061523
12586,-0.3956846017633274,-0.24247318506240845
12587,0.8615071272605749,-0.25374725461006165
12588,-0.3018955385817779,-0.28783944249153137
12589,0.008762119299246196,-0.3168630301952362
12590,0.6305423026829611,-0.12562154233455658
12591,1.0009499086090803,-0.0483187697827816
12592,-0.26260927861853484,-0.07450684159994125
12593,-0.4508695925306481,-0.04660509526729584
12594,-0.31325858641705595,-0.25862643122673035
12595,-0.5949901253880452,-0.12294641882181168
12596,0.4041709111614724,-0.4345685839653015
12597,-0.3638320424895177,-0.16537676751613617
12598,-0.3242396366920229,-0.4051295816898346
12599,0.6377216545912331,-0.17601299285888672
12600,0.649223666985192,0.04478849843144417
12601,-0.40831558768555376,-0.16646379232406616
12602,0.505730567456196,-0.2951912581920624
12603,-1.3784236508791863,0.08148545026779175
12604,0.4736789968145926,-0.25612422823905945
12605,-0.5428755284754583,-0.30245867371559143
12606,-0.7774462933423821,-0.12427158653736115
12607,0.5215857798181912,0.13127604126930237
12608,0.1744605792224767,-0.34688854217529297
12609,-0.33641316421927414,-0.2749803066253662
12610,0.4579333903462678,-0.40717023611068726
12611,-0.33218882398928395,-0.25591611862182617
12612,-0.5819570953344462,-0.08592306077480316
12613,0.05240822602142803,-0.35562726855278015
12614,0.16012026161039994,-0.47686266899108887
12615,0.619827442630725,-0.21184226870536804
12616,-0.24863628895900536,-0.34468352794647217
12617,-0.23775414884916854,-0.34330320358276367
12618,-0.38871706129069516,-0.3021344840526581
12619,0.6996527895118938,-0.2662399113178253
12620,0.17934331528038133,-0.31770363450050354
12621,0.1462896892260644,-0.3064255118370056
12622,-0.042999310495726,-0.3454531133174896
12623,-0.31876118904954726,-0.3376913070678711
12624,0.44100812173251736,-0.4291577637195587
12625,-0.29463385965229066,-0.30632200837135315
12626,0.352493267864739,-0.4227294921875
12627,0.3609531608127373,-0.32732847332954407
12628,-0.3155248034583819,-0.40090957283973694
12629,-0.3068549638218646,-0.3392059803009033
12630,-0.2564921302510699,-0.37057432532310486
12631,-0.12203855673719508,-0.19511473178863525
12632,0.6764779352689259,-0.11543720215559006
12633,0.4198847600344766,-0.04918278381228447
12634,-0.18862841915756987,-0.3174643814563751
12635,-0.26556916074456577,-0.33881381154060364
12636,-1.2955386832782878,-0.06785211712121964
12637,-0.04433023711105358,-0.2801651954650879
12638,0.4020910253460769,-0.5276972651481628
12639,0.11818657177625558,-0.45305123925209045
12640,0.6395402416507788,-0.2405959665775299
12641,-0.9323474461162308,-0.1226247176527977
12642,-0.47533808809575717,-0.11109700053930283
12643,-0.19040532080884323,-0.3381415605545044
12644,0.018325661999996135,-0.5191892385482788
12645,0.4945338368553438,-0.3565092086791992
12646,-0.15233176835671708,-0.44253772497177124
12647,0.5940856475516852,-0.3155079782009125
12648,0.12450932177478252,-0.39836621284484863
12649,0.4336661501914749,-0.39578208327293396
12650,0.5089078027107732,-0.23500482738018036
12651,-0.7617861820028745,-0.20380358397960663
12652,0.3559593240451997,-0.4028429090976715
12653,0.3982939599570833,-0.3469473123550415
12654,-0.06491836200380127,-0.3980925679206848
12655,-0.06276156342761108,-0.3046892285346985
12656,0.3657526326238191,-0.18950848281383514
12657,-0.4807296012007062,-0.05549401044845581
12658,0.6477480875638869,-0.14714741706848145
12659,1.2134641872294427,0.30561119318008423
12660,1.2638684996225158,1.1260640621185303
12661,-0.14516089187114511,0.06015438959002495
12662,0.1739238490095762,-0.16786496341228485
12663,0.44705534605960784,-0.24864891171455383
12664,0.28084231618622046,-0.19655132293701172
12665,-0.3184885019096436,-0.31640225648880005
12666,0.21861519999943863,-0.19813790917396545
12667,-0.7284285993061576,-0.1541837751865387
12668,-1.3771526926277233,-0.06426788866519928
12669,1.0485090303815459,-0.1265067607164383
12670,-0.87194388694053,-0.15443101525306702
12671,-0.3256493487173992,-0.3369324803352356
12672,-1.3311906362619155,0.29598119854927063
12673,0.7596117110910677,-0.24599049985408783
12674,0.03271947780202772,-0.32366910576820374
12675,0.3704046064272434,-0.3585329055786133
12676,-0.5816154417149884,-0.38689473271369934
12677,-3.015551604391233,1.5074080228805542
12678,0.6070954995456311,0.246722012758255
12679,-0.2478444867130512,0.329122394323349
12680,1.0820054841383682,-0.149671733379364
12681,0.2945508438166041,-0.2943176329135895
12682,0.5682376555150358,-0.24771472811698914
12683,-0.32525155972400943,-0.3261396586894989
12684,0.042877927104869706,-0.449767142534256
12685,-0.19638356506986804,-0.4105284512042999
12686,0.19522041579235277,-0.3479295074939728
12687,-0.3581101999449738,-0.37961968779563904
12688,-0.5397447647972828,-0.29958686232566833
12689,0.3023433458791954,-0.2420416623353958
12690,-0.704570239053036,-0.2571530044078827
12691,-0.013865110779180678,-0.3514211177825928
12692,0.7037899253085645,-0.29368337988853455
12693,0.29836562119125976,-0.212819442152977
12694,-0.5163033108558985,-0.30883878469467163
12695,0.03424310033683298,-0.21306899189949036
12696,0.23575590772791832,-0.45672929286956787
12697,0.6451301599709283,-0.332378625869751
12698,-0.20331073165560626,-0.34212827682495117
12699,0.2406252776717389,-0.4628750681877136
12700,0.015945404465371904,-0.37933632731437683
12701,-0.6361370225006278,-0.31146496534347534
12702,-0.6742161652069116,-0.3134087026119232
12703,0.9014237966553041,-0.2021101713180542
12704,1.0203362495085289,-0.1938948631286621
12705,0.58196165731595,-0.027099279686808586
12706,-0.1939796673885375,-0.21941973268985748
12707,0.4953171934083408,-0.13356716930866241
12708,-0.22138804408184543,-0.1863650679588318
12709,-0.009341465547681171,-0.3998127579689026
12710,-0.0859994717899,-0.3229917585849762
12711,0.18281187334019422,-0.40476924180984497
12712,0.003489274766017403,-0.38748419284820557
12713,0.19810278957899097,-0.36246585845947266
12714,-0.10544993458534965,-0.41559943556785583
12715,-0.2678674476528855,-0.4026111662387848
12716,-0.2938051688663013,-0.41989314556121826
12717,0.30088744866936834,-0.497412770986557
12718,0.07399313908361105,-0.4629347026348114
12719,0.37264203486055214,-0.49454307556152344
12720,-0.32564107251192276,-0.5499040484428406
12721,0.28635360421946165,-0.5199148654937744
12722,0.20928176461618986,-0.5007262229919434
12723,0.3701982248342395,-0.4694153666496277
12724,-0.21207421734294826,-0.5071517825126648
12725,0.1407929030179319,-0.4384620487689972
12726,-0.06751179660601342,-0.4323050379753113
12727,-0.9371014740690845,-0.04103068634867668
12728,-0.27495090568213726,0.0964067280292511
12729,1.0241125398149444,-0.24145439267158508
12730,-0.8344338681440173,-0.4287015497684479
12731,-0.43266945854977457,-0.24996188282966614
12732,-0.06217703882947931,-0.41927412152290344
12733,-0.1473381143188972,-0.30290278792381287
12734,1.2401689630165973,-0.35563501715660095
12735,0.058699228722534136,-0.2952052354812622
12736,0.05995046369139667,-0.44790786504745483
12737,0.40915217396616765,-0.5034160017967224
12738,0.26358441491504325,-0.4259589612483978
12739,-0.3238602680572699,-0.3130795955657959
12740,-0.024447792744760888,-0.4881303906440735
12741,0.5283593564704626,-0.32118678092956543
12742,0.10931651661791825,-0.3295672833919525
12743,-0.14104474639258188,-0.19225363433361053
12744,1.0113822059839985,-0.17813876271247864
12745,-0.6380215792702222,-0.2550813853740692
12746,-0.5287292535437007,-0.42777958512306213
12747,0.5497253354276753,-0.44120994210243225
12748,0.6123645675605116,-0.36099591851234436
12749,1.2546291074224682,0.22063502669334412
12750,0.23147235624345164,-0.22355374693870544
12751,2.570512971380597,1.378333568572998
12752,0.8047708878485152,0.9798100590705872
12753,1.2581206390945803,0.34099823236465454
12754,0.11140339480289085,0.08863428980112076
12755,-0.32399717034928927,0.3797735571861267
12756,-0.9025688570983813,0.4183279275894165
12757,-0.4878191047178271,-0.12077974528074265
12758,0.7763003090240116,-0.09793227910995483
12759,0.6581174342099309,0.17590053379535675
12760,-0.18613162016935297,-0.18289202451705933
12761,-0.04656954668169497,-0.22358548641204834
12762,0.09962373211275677,0.19109784066677094
12763,0.8338468774295184,0.03773392364382744
12764,-0.616686631641886,-0.18488870561122894
12765,-0.24955114530332734,-0.07032493501901627
12766,0.050348455650287005,-0.021460967138409615
12767,-0.07041767990656353,-0.29033589363098145
12768,-0.2678914776999861,-0.1502685695886612
12769,0.35279373918792034,-0.10554042458534241
12770,0.16413182557930356,-0.11813146620988846
12771,-0.7176145572206509,-0.1339941918849945
12772,-0.8882907586747276,-0.13156700134277344
12773,-0.5058040667046396,0.17764529585838318
12774,-1.0256143962517,0.14901426434516907
12775,0.42736758248350115,0.2568822205066681
12776,0.5795241503083896,-0.207105815410614
12777,0.2491850921068014,-0.2913147211074829
12778,-0.08328455129120968,-0.3303143084049225
12779,-0.27048597856265666,-0.3654834032058716
12780,-0.3414837117110071,-0.24137933552265167
12781,-0.07958413470724532,-0.28626587986946106
12782,-0.3582258261981568,-0.2875899374485016
12783,-0.4630422617331291,-0.15072470903396606
12784,0.2634016015248418,-0.18200547993183136
12785,-0.7260704988194411,-0.23369812965393066
12786,-0.28868383492976074,-0.09716887772083282
12787,-0.9104450401051748,0.06537137925624847
12788,-2.264483752250796,0.9763332009315491
12789,0.8548571127489569,1.008270263671875
12790,-1.1025246366679191,0.5514171719551086
12791,-0.3776736062312589,0.1270647495985031
12792,0.08836935692341108,-0.11609955132007599
12793,-1.5880457208333425,0.8736768960952759
12794,0.5853713240320161,0.005905527621507645
12795,-1.0388493743073823,0.36492177844047546
12796,-0.10231148343646312,-0.2256031036376953
12797,2.6243331240651036,1.0000064373016357
12798,-0.296281221678959,0.29311856627464294
12799,-0.10420518200696888,0.02335079200565815
12800,0.02415650661552382,-0.18350054323673248
12801,0.39538145309134365,0.16491258144378662
12802,-0.11074391089096064,-0.18262413144111633
12803,-0.6451511989110579,0.029511703178286552
12804,0.16555381534921015,-0.27319103479385376
12805,1.3467997892849861,0.008235083892941475
12806,0.246604903177578,-0.2620246708393097
12807,1.0001516678225486,0.3770318627357483
12808,-0.5292546072790627,-0.19908420741558075
12809,-1.8514596667372025,0.08559665828943253
12810,0.4985547780352635,-0.3974878191947937
12811,-0.09525668140877447,-0.3117799460887909
12812,0.0540454722290411,-0.2522033452987671
12813,-0.5229242680504487,-0.27928340435028076
12814,-0.5293748591932401,-0.30920419096946716
12815,-0.07868136443916252,0.15116305649280548
12816,0.2845545483322024,-0.2575874626636505
12817,-0.025073970570617887,-0.3991931080818176
12818,0.763186529387523,-0.43419426679611206
12819,-0.44484496695401315,-0.4871150553226471
12820,-0.12022670855630188,-0.5398473143577576
12821,-1.0479719120433324,-0.126437708735466
12822,-0.5018796283865438,0.5769214034080505
12823,-0.9147359649510592,-0.16328370571136475
12824,0.4667111660952227,-0.37248867750167847
12825,0.2040276416570002,-0.3285367488861084
12826,-0.27304269720469065,-0.4818671941757202
12827,0.6276737092340325,-0.4504382014274597
12828,-0.5531415330113422,-0.44363072514533997
12829,-1.563470355884594,0.7113425135612488
12830,0.04129364197343449,0.04768058657646179
12831,-0.797207536613563,-0.34378325939178467
12832,-0.46747607898273824,0.11510051041841507
12833,0.7349189786853499,-0.23556701838970184
12834,0.4140294246470101,-0.4715474247932434
12835,0.3094664482405539,-0.4357180893421173
12836,-0.4658775950298346,-0.43227317929267883
12837,0.49680301051333176,-0.4026551842689514
12838,-0.6360862087984039,-0.37575528025627136
12839,0.47274505270893097,-0.3666103184223175
12840,0.6254628502387607,-0.3075141906738281
12841,-0.21420167300438964,-0.3647100031375885
12842,1.0496883540027877,-0.17621812224388123
12843,-0.38169175183294457,-0.18850849568843842
12844,0.511049814284789,-0.4190267324447632
12845,0.09869026813887988,-0.5427699089050293
12846,-0.29670217002667754,-0.36764174699783325
12847,0.1326841345205622,-0.42226725816726685
12848,0.610384832185367,-0.35201138257980347
12849,0.31240893745831533,-0.2888399064540863
12850,-0.5454913391424031,-0.3235355317592621
12851,-0.46391625188588625,-0.33036091923713684
12852,-0.2909975022099648,-0.36587801575660706
12853,-0.07003468433700752,-0.5398110151290894
12854,-0.12199600739981295,-0.6150574684143066
12855,0.551044638137945,-0.4819800853729248
12856,0.4158632065212535,-0.4581165015697479
12857,0.21212132788392885,-0.3268052935600281
12858,-0.03261092849679503,-0.40440264344215393
12859,-0.925461310851219,-0.15395760536193848
12860,-1.101157577524122,-0.06059786304831505
12861,-0.48296540783343517,-0.14337913691997528
12862,0.9312846571102377,-0.25514349341392517
12863,-0.6087983211136775,-0.170221209526062
12864,1.4130379751634865,0.18980631232261658
12865,-0.011171728333222108,-0.2360546588897705
12866,-0.42614165481807675,-0.4721549153327942
12867,1.251060241024645,0.1447116732597351
12868,0.04042327699811982,-0.4203955829143524
12869,-0.4110835465072399,-0.27168312668800354
12870,0.06396010925620171,-0.4245797395706177
12871,-0.3458979571741034,-0.322828084230423
12872,-0.39670365455643414,-0.3773539662361145
12873,0.9789122692446096,-0.20353691279888153
12874,-0.9801512969844742,-0.31564226746559143
12875,-0.8888661167781795,-0.28958287835121155
12876,0.5474529513029588,-0.09294760227203369
12877,-0.34745236418416175,-0.41988059878349304
12878,-0.6533777731490047,-0.434050589799881
12879,-0.4778628725118587,-0.16253460943698883
12880,0.792723143989506,-0.26979345083236694
12881,-0.3787106354857481,-0.5047304630279541
12882,0.1464063022867106,-0.44602516293525696
12883,-1.0311524663507559,-0.12792646884918213
12884,0.9145429191367705,-0.1755153089761734
12885,0.029583903898301955,-0.45955973863601685
12886,0.6408412844618966,-0.27859053015708923
12887,-0.5862879812898625,-0.37632161378860474
12888,1.0940146290956108,-0.16384252905845642
12889,2.684440606209394,3.1349191665649414
12890,0.29294465031899786,0.6811435222625732
12891,-0.8507187406424126,0.3809584081172943
12892,0.8590567587583736,0.08403321355581284
12893,-1.9315770809829753,1.2785834074020386
12894,0.1617548026048241,0.6115536093711853
12895,1.2614044342511295,0.06685212254524231
12896,0.39345394832613534,-0.16782446205615997
12897,0.06594131590904379,-0.240553617477417
12898,0.7921918674532776,0.04235607013106346
12899,0.14695830627246975,0.0759335532784462
12900,1.3805620404791634,-0.017214281484484673
12901,-0.31289534533779556,0.265921950340271
12902,1.002874634442946,0.0640958622097969
12903,-0.13689197110153434,0.1206469014286995
12904,0.5708260543569176,0.11161568015813828
12905,0.035367854582172176,0.13230015337467194
12906,0.3954978450425155,-0.2086414396762848
12907,0.2125504836666225,0.8263259530067444
12908,-0.5489525531292216,0.3746775984764099
12909,-0.1781378879682563,-0.10662073642015457
12910,-0.23092920363835764,-0.21154409646987915
12911,1.6214239890946645,0.2426774501800537
12912,0.26343748718922166,0.2528192102909088
12913,-0.45451342046556376,-0.10236632823944092
12914,-0.7382068971069455,-0.0711900144815445
12915,0.5337566118820727,-0.12533234059810638
12916,0.795989690382903,-0.17328140139579773
12917,-0.16765256889172034,-0.2519433796405792
12918,0.3382770381533694,-0.08561890572309494
12919,-0.0392817942653749,-0.12436803430318832
12920,1.0312142746772124,0.7545163631439209
